id,category,difficulty,status,errors,test_count,passed_tests,failed_tests,first_error,prompt_file,full_model_prompt_file,model_output_dir,result_file,harness_logs
cvdp_copilot_digital_dice_roller_0001,cid003,easy,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_digital_dice_roller_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_digital_dice_roller_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_digital_dice_roller_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_digital_dice_roller_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_digital_dice_roller_0001\harness_log_1.txt
cvdp_copilot_digital_stopwatch_0001,cid003,easy,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_digital_stopwatch_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_digital_stopwatch_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_digital_stopwatch_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_digital_stopwatch_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_digital_stopwatch_0001\harness_log_1.txt
cvdp_copilot_edge_detector_0001,cid003,easy,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_edge_detector_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_edge_detector_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_edge_detector_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_edge_detector_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_edge_detector_0001\harness_log_1.txt
cvdp_copilot_ethernet_packet_parser_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_ethernet_packet_parser_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_ethernet_packet_parser_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_ethernet_packet_parser_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_ethernet_packet_parser_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_ethernet_packet_parser_0001\harness_log_1.txt
cvdp_copilot_events_to_apb_0001,cid003,easy,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_events_to_apb_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_events_to_apb_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_events_to_apb_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_events_to_apb_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_events_to_apb_0001\harness_log_1.txt
cvdp_copilot_factorial_0001,cid003,medium,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_factorial_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_factorial_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_factorial_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_factorial_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_factorial_0001\harness_log_1.txt
cvdp_copilot_fibonacci_series_0001,cid003,easy,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fibonacci_series_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fibonacci_series_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fibonacci_series_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fibonacci_series_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fibonacci_series_0001\harness_log_1.txt
cvdp_copilot_fifo_async_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fifo_async_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fifo_async_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fifo_async_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fifo_async_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fifo_async_0001\harness_log_1.txt
cvdp_copilot_filo_0005,cid003,medium,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_filo_0005\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_filo_0005\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_filo_0005\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_filo_0005\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_filo_0005\harness_log_1.txt
cvdp_copilot_fsm_seq_detector_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fsm_seq_detector_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fsm_seq_detector_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fsm_seq_detector_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fsm_seq_detector_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_fsm_seq_detector_0001\harness_log_1.txt
cvdp_copilot_gcd_0001,cid003,easy,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_gcd_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_gcd_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_gcd_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_gcd_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_gcd_0001\harness_log_1.txt
cvdp_copilot_gf_multiplier_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_gf_multiplier_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_gf_multiplier_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_gf_multiplier_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_gf_multiplier_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_gf_multiplier_0001\harness_log_1.txt
cvdp_copilot_hamming_code_tx_and_rx_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hamming_code_tx_and_rx_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hamming_code_tx_and_rx_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hamming_code_tx_and_rx_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hamming_code_tx_and_rx_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hamming_code_tx_and_rx_0001\harness_log_1.txt
cvdp_copilot_hamming_code_tx_and_rx_0003,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hamming_code_tx_and_rx_0003\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hamming_code_tx_and_rx_0003\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hamming_code_tx_and_rx_0003\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hamming_code_tx_and_rx_0003\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hamming_code_tx_and_rx_0003\harness_log_1.txt
cvdp_copilot_hebbian_rule_0017,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hebbian_rule_0017\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hebbian_rule_0017\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hebbian_rule_0017\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hebbian_rule_0017\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hebbian_rule_0017\harness_log_1.txt
cvdp_copilot_hill_cipher_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hill_cipher_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hill_cipher_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hill_cipher_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hill_cipher_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_hill_cipher_0001\harness_log_1.txt
cvdp_copilot_load_store_unit_0001,cid003,medium,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_load_store_unit_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_load_store_unit_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_load_store_unit_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_load_store_unit_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_load_store_unit_0001\harness_log_1.txt
cvdp_copilot_matrix_multiplier_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_matrix_multiplier_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_matrix_multiplier_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_matrix_multiplier_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_matrix_multiplier_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_matrix_multiplier_0001\harness_log_1.txt
cvdp_copilot_microcode_sequencer_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_microcode_sequencer_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_microcode_sequencer_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_microcode_sequencer_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_microcode_sequencer_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_microcode_sequencer_0001\harness_log_1.txt
cvdp_copilot_morse_code_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_morse_code_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_morse_code_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_morse_code_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_morse_code_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_morse_code_0001\harness_log_1.txt
cvdp_copilot_moving_average_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_moving_average_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_moving_average_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_moving_average_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_moving_average_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_moving_average_0001\harness_log_1.txt
cvdp_copilot_nbit_swizzling_0001,cid003,easy,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_nbit_swizzling_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_nbit_swizzling_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_nbit_swizzling_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_nbit_swizzling_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_nbit_swizzling_0001\harness_log_1.txt
cvdp_copilot_packet_controller_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_packet_controller_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_packet_controller_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_packet_controller_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_packet_controller_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_packet_controller_0001\harness_log_1.txt
cvdp_copilot_palindrome_3b_0002,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_palindrome_3b_0002\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_palindrome_3b_0002\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_palindrome_3b_0002\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_palindrome_3b_0002\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_palindrome_3b_0002\harness_log_1.txt
cvdp_copilot_perceptron_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_perceptron_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_perceptron_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_perceptron_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_perceptron_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_perceptron_0001\harness_log_1.txt
cvdp_copilot_perf_counters_0001,cid003,easy,fail,1,1,0,1,Failed to execute objective harness,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_perf_counters_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_perf_counters_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_perf_counters_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_perf_counters_0001\result.json,
cvdp_copilot_perfect_squares_0001,cid003,easy,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_perfect_squares_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_perfect_squares_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_perfect_squares_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_perfect_squares_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_perfect_squares_0001\harness_log_1.txt
cvdp_copilot_piso_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_piso_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_piso_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_piso_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_piso_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_piso_0001\harness_log_1.txt
cvdp_copilot_prbs_gen_0003,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_prbs_gen_0003\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_prbs_gen_0003\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_prbs_gen_0003\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_prbs_gen_0003\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_prbs_gen_0003\harness_log_1.txt
cvdp_copilot_restoring_division_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_restoring_division_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_restoring_division_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_restoring_division_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_restoring_division_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_restoring_division_0001\harness_log_1.txt
cvdp_copilot_reverse_bits_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_reverse_bits_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_reverse_bits_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_reverse_bits_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_reverse_bits_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_reverse_bits_0001\harness_log_1.txt
cvdp_copilot_secure_read_write_bus_0001,cid003,medium,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_secure_read_write_bus_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_secure_read_write_bus_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_secure_read_write_bus_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_secure_read_write_bus_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_secure_read_write_bus_0001\harness_log_1.txt
cvdp_copilot_secure_read_write_register_bank_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_secure_read_write_register_bank_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_secure_read_write_register_bank_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_secure_read_write_register_bank_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_secure_read_write_register_bank_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_secure_read_write_register_bank_0001\harness_log_1.txt
